true_alpha_0,true_beta_0,true_alpha_1,true_beta_1,true_alpha_2,true_beta_2,pred_alpha_0,pred_beta_0,pred_alpha_1,pred_beta_1,pred_alpha_2,pred_beta_2,std_alpha_0,std_beta_0,std_alpha_1,std_beta_1,std_alpha_2,std_beta_2
27.94096922561999,1.027827560087197,172.8441081056351,1.18689079689251,84.31487527694414,1.098471647861044,27.957753367481224,1.0281798817878913,173.72698237831412,1.1886682645992375,84.57700088355027,1.0994731962358548,0.033739889735055845,0.0044350584629224196,3.434947893672207,0.016638474665881267,0.7230137366245496,0.011477612038782635
16.55931072865361,1.04583138187068,131.6568842894338,1.253808772685421,57.74633323367557,1.14480052091869,16.55956211494838,1.045818203561368,131.6776531299265,1.2539210462722146,57.739547442055446,1.1447759093501853,0.023859965712614558,0.0031964895076639706,2.5426957340504392,0.012463516050350943,0.5219503788692842,0.00844136351080424
14.45243484509646,1.044688439647899,120.1349823363702,1.251469047205039,52.18582078585464,1.136291366852014,14.45487874510458,1.0447041446006375,119.58590478454333,1.249697068707568,52.058571620146616,1.1354719997004121,0.029724470425925555,0.003969109755654709,3.1414047585046356,0.015361283630587239,0.6479198471325459,0.010442219980796016
19.89044111338928,1.005962379299566,123.1651666478479,1.207317481419375,59.95670298729701,1.095358012342621,19.890077556319206,1.0060827725086294,123.79047671450573,1.2091831037499672,60.10883680822096,1.0962280225630656,0.03231911384641067,0.004287022881016469,3.362643638550063,0.01637948556195914,0.6994241682629371,0.011201655572623996
20.86920093657027,1.014595956594496,136.1153349072358,1.192555227511392,65.29747042483396,1.090034274256916,20.869658070587594,1.0146044592048904,136.1441847028526,1.192632677614428,65.30554740373317,1.090073308818536,0.029823745839001003,0.003973001651653483,3.1336433080771657,0.015299357613048735,0.6484208055222223,0.010425257951117617
11.72511319694277,0.9969770294732868,82.99206957876926,1.280630366376236,37.86191865590596,1.139476065341938,11.725427171700625,0.9967334981407566,82.99883233011434,1.279262348625953,37.862045095889755,1.1384477734996203,0.026270715366120866,0.003506063920403169,2.7738128339644685,0.013563491377120623,0.5723108442598395,0.009220824664408992
20.15518094036844,1.006405170338746,126.1406442268509,1.197082059653892,61.5395253692346,1.089635694044217,20.155609968005493,1.006412416129581,126.14847540398037,1.1970863499029452,61.54431344873044,1.0896439898224364,0.020717889849088997,0.002776798557808909,2.2112927774348727,0.01084633342833149,0.45344320629968043,0.007338817196189492
8.941368008237596,0.9938991207334258,72.1770561286614,1.260194712444006,32.46394789621174,1.126992234415422,8.942183560645834,0.9932411027751984,72.02638132071388,1.259469118047271,32.421175665272514,1.1263442419619571,0.02941192204138647,0.003920998348440023,3.095874739616396,0.015122063881126363,0.6399742175778794,0.010296971172164646
10.49366914096871,0.9961299178825522,76.41535314711028,1.29905258163466,34.15723393276132,1.153843627671696,10.49460048397642,0.9956532793156152,76.3162747693157,1.294767453196828,34.139436445674946,1.1508978258277844,0.029681750271219488,0.003960003289842456,3.1314288721442756,0.01530826848466647,0.6463914153891951,0.010410936676711726
14.58270575663773,1.084275561698149,132.7497823149651,1.281624751461715,56.69473524048849,1.177575492821867,14.582929910921795,1.0841980891402847,132.74500004137366,1.2814001778147983,56.68887366631447,1.1774193898165422,0.02613580433259875,0.003499308743795134,2.7810824390534425,0.013626264566270389,0.5713671451733776,0.009234839422650912
12.93539379632024,0.9974294578835712,92.56791645517346,1.227596412856682,43.11522309693662,1.103635930381794,12.928469108623537,0.9977202100939446,94.58178698740731,1.2336849061131367,43.59880825034239,1.106572731492565,0.022372172873883895,0.0029905200162253505,2.371496967859466,0.011608789289534214,0.48822448896368575,0.007878857453406713
12.46924228652135,1.154350517393508,129.7642668144877,1.344487111856957,56.49786471444474,1.266065039220934,12.469043389707888,1.1540183021079213,129.15865158402676,1.3435379854696652,56.395342918157674,1.265741497835661,0.016572094021127554,0.00221604113394647,1.758237237136365,0.008608755672733002,0.3617966497550581,0.005840692893046065
16.35327032783066,1.011111014298233,106.7410009103994,1.235476167023529,50.50425293170113,1.125695942677181,16.35331215660273,1.0111135645035565,106.75176035956629,1.2355159331283463,50.50436058872693,1.125680016791308,0.014692731341976921,0.001978238547754331,1.586368293724107,0.007806720943635216,0.3231723596654267,0.005255648384276556
25.80845019252333,1.02725356063615,160.4572908834973,1.198076437189528,78.03826048539742,1.107393114718804,25.803905806492985,1.0271163421983824,160.1914981575237,1.197132572060191,77.96158394221027,1.1069173941186405,0.03135148058899819,0.00416018110912636,3.263183566469185,0.015892876983758422,0.6787402790799044,0.010870771198536258
12.11992635257631,1.193797885636386,131.4169241126391,1.380190324508759,59.53757854395511,1.32697194569223,12.120277062065831,1.1944493502559355,133.08100585431478,1.381718788649969,59.79676066330479,1.327477054456324,0.020652262467067646,0.0027635556111606677,2.194846833662644,0.010751387129935258,0.4512125673187532,0.007289271989318072
19.96598436181884,1.020572609024813,118.0327202927262,1.271189731668972,56.51028701471569,1.141088750910459,19.97076597523652,1.020420041132755,118.60694000305644,1.2715718640832572,56.61391398270758,1.140388316905637,0.05183091089419118,0.006704323854892867,5.0793248796674515,0.02436508387539679,1.0914726242663717,0.017062742255669967
9.80367956186086,1.026505365141163,85.05127852247213,1.28641264413771,36.52693078963159,1.160909401978168,9.804727810353553,1.0266077736641397,85.06516865476851,1.286385778659206,36.52799957368767,1.1611082920098443,0.020390808338301366,0.002732186756174867,2.17409437835305,0.010658806564428594,0.4461426793489059,0.007216986342798413
3.392499635124913,0.9939905055384656,36.97250975117755,1.399665408927269,15.8016644119166,1.266959535589034,3.3919230344556652,0.9836323268179435,36.54916539111544,1.3820654705671405,15.737954479844554,1.2487537322676427,0.020943612428000698,0.002787648365746903,2.2008679153008575,0.010757110908331374,0.4549612217865521,0.007318858507482153
5.722618503835078,0.9915757222284937,52.83291545092796,1.313737357668024,23.08969560103642,1.176033556035687,5.722213047691396,0.9932568242460764,52.90245319492723,1.3156665254723292,23.109398824349306,1.1787191880322119,0.019332815601219345,0.002593597800065224,2.0685910315787472,0.01015411050245679,0.4235640728948822,0.006862503010568537
11.03152612845962,1.764268159413889,322.8903686676589,2.080677773817182,132.5921870302274,1.936247157792731,11.01270934678461,1.743552671871858,281.4032654787443,2.0015823279429994,126.19106707718785,1.9028707677300583,0.0612058656469462,0.007543294043094457,5.429442964354589,0.02555270492184593,1.2236939061790058,0.018445120478650566
15.47210991770179,1.047189023485917,126.7698865916519,1.251881021869101,55.13640261533627,1.139704291956132,15.47217180688869,1.0471418615886932,126.6963448080375,1.251757038524413,55.122833382915914,1.13968030660501,0.027490555908196917,0.0036772988013990316,2.9179891392383244,0.01428582518552446,0.6003772564405601,0.009693373201622014
1.107273297372569,1.098181944895875,22.9343913683853,1.868181238838861,7.755899843698105,1.760587011716855,1.0306579615095028,1.1581940069994574,26.483618249776754,1.9667568825249622,8.003504888621855,1.8482980060208853,0.05952147647271533,0.007669833700174159,5.7683472945564835,0.027570455863934515,1.248157257424863,0.01941417684317118
8.88789186757835,1.038873544777761,83.33586625795029,1.297170937541633,35.24573699312232,1.168613870761956,8.889086942350097,1.037827757572001,82.65446130956403,1.2941899690495458,35.16207210109059,1.167163480552705,0.020822255544380667,0.0027885721262632794,2.217845546715477,0.010871864085458028,0.45533245289023255,0.007362932517357284
20.56475085140082,1.032524505453406,142.4653494347751,1.226202721258952,66.09768054461901,1.126190938365494,20.564009219873313,1.0324969012855825,142.43425288686115,1.2261379356569497,66.08906702967079,1.1261378586201025,0.01930361292122243,0.0025936159219812033,2.072764490824153,0.010183076239133027,0.4236209558087183,0.006873108335071427
11.80774903967833,1.035140351437047,100.5843632042525,1.266928815356445,43.37393097090032,1.144860637021805,11.80802015768353,1.0355146953033663,101.07629756410705,1.2685745006554097,43.41537422742375,1.1453483825307915,0.028103830957654875,0.0037599328328529517,2.9841414415282337,0.01461068096482095,0.6138766541088456,0.009912705878893237
3.063829473349252,1.018366970144038,36.89465953502665,1.442684987307683,15.21434088498969,1.316329256510088,3.0504858612094363,1.0433517573435995,38.41618950433785,1.5314612841700892,15.083379004700525,1.3806211510037616,0.044881457706758526,0.005802213194646483,4.401586737685841,0.021142421937857966,0.944616921766922,0.014778109209005486
19.07876829476542,1.005896890889549,120.8838129574073,1.204310442427727,58.47930305603194,1.094661790950681,19.0788013267028,1.0059009109793118,120.88692279357984,1.2043302762747783,58.47893905412567,1.094670873062288,0.008355112767505064,0.0011260522692480709,0.9046559259021664,0.004456308660158766,0.18397407341444547,0.002995652759527693
7.727828600638888,0.9960509773850821,60.0950036726868,1.359094893927096,25.57937117591158,1.197564509945505,7.729730078608056,0.9953318958180002,60.126346350152005,1.3559275920477158,25.60365051526781,1.1949756111306813,0.024171350474259147,0.0032124360932537636,2.525812328732896,0.012316301872236172,0.5241862286771072,0.008409191117506596
14.77286200600383,1.001682592422318,99.8278574002951,1.231390045445647,46.81203520311524,1.112233049644579,14.774321460148366,1.0018591603424662,99.83357426755369,1.2314321855008612,46.82467278918538,1.112457975453092,0.022192373026497292,0.0029731462279153423,2.3656051424691866,0.011597691284349152,0.4854845872007986,0.007852803568478162
19.89919386547637,1.105174334963248,172.2414100441564,1.273214680598406,76.8058596644971,1.193053778759157,19.898995394281023,1.1052113351784265,172.37196038522228,1.2735169529167716,76.81729572196917,1.1931280893424459,0.032430665519392624,0.004309427106794256,3.3859756227552573,0.016501758494031158,0.7031690312290212,0.011275518529942862
9.888002936809789,1.468408229867157,162.6974076851675,1.672080207797729,79.0814057714096,1.648204611348111,9.88792235022034,1.4682819024863947,161.6591873341676,1.672043023931459,78.94377348714758,1.6484821087792048,0.022795104788426147,0.0030335994379874012,2.3898793933074276,0.011663271622741948,0.4950639614069061,0.0079528846082464
13.32489895419978,1.052444578758122,115.1348517542435,1.288517222919394,49.06830112821036,1.173382012651851,13.324774732349283,1.0524891685826947,115.16754512051337,1.2885716465778576,49.074991312355316,1.1734223490099898,0.013188174364681487,0.0017779602268376713,1.428706628233018,0.007037880724730281,0.29048851458926683,0.004730833168281931
10.33932939012009,1.241911572812292,123.4135517425338,1.434384256212174,56.90896636679444,1.398494986460317,10.338886318987292,1.2435985059510284,126.65295339990531,1.4418958938456594,57.31365525028502,1.4008689389353037,0.022174459379231477,0.0029722608452792737,2.3670142671308105,0.01160977862258881,0.48536405522714926,0.007855662053638433
8.516069168466878,1.718867775046587,248.9897191651661,2.042251874394987,101.8100462904937,1.925236566540586,8.526298900146166,1.708322449037576,237.0955160523202,1.9997005514925008,100.17904296085032,1.9089958615308502,0.041645871517877374,0.005421083835937089,4.146942474008128,0.0199851631096673,0.8830531141760325,0.01389666028711396
20.78951721097166,1.00699129063147,125.8927492717582,1.212455510067656,61.74375019768382,1.097728865806148,20.790249194781968,1.0069598088788114,125.79330007977076,1.2123540411150684,61.74171077209759,1.0976049071530056,0.040538146694175804,0.005254020797187123,4.000640305292211,0.019248447951662105,0.8555632782097323,0.013419763898960851
14.52006688601745,1.070777500842306,129.122282958264,1.281343860026054,54.85707064353105,1.172286633346146,14.520122244894727,1.0707905330397764,129.10885048810798,1.2812788464422278,54.85961520424375,1.1723052818706317,0.018892271928194645,0.0025283984339521284,2.0084182141324507,0.009838843335707151,0.4128223907599893,0.006669869689516599
14.26050386435634,1.114752021779322,136.797382613371,1.306318618430448,58.82805914645026,1.214562275709306,14.260405813515591,1.1146968734951759,136.88007308885315,1.3066155273061901,58.810921599678366,1.214467050547229,0.022745580284887948,0.0030493361484820384,2.428458300012032,0.011910485651523145,0.49795435808912375,0.008059692927439443
22.00124245555848,1.030983182804457,142.6672892936012,1.232462928787119,68.17133018901123,1.136546816177576,22.00114097533306,1.0309808111006322,142.65939738124754,1.2324472466115801,68.16964590528295,1.136532216985965,0.015173968437978615,0.002034214424189229,1.6207231736351058,0.007951848193611317,0.3321893345967958,0.005378109789303183
26.46258232364591,1.025171983503363,167.346902566718,1.183543770906704,80.97899082158477,1.09168696679241,26.460068260236504,1.025110691209023,167.1948713955702,1.1833074997888906,80.94667700718524,1.0915580891395107,0.027692553399582934,0.003665296197107425,2.868726201866432,0.013965028272006961,0.5978921440797411,0.009560408224077404
14.34234785233407,1.020640634985468,93.39436349447124,1.341705528507806,42.11854565098871,1.180073320358733,14.342841084065132,1.0207989414313605,93.22506433763016,1.342651073301079,42.11458770254106,1.1813171284937902,0.03952460334769424,0.0052277215359308364,4.077779400763398,0.019804683734201675,0.8526477504507817,0.013604130880523242
15.43851028561261,1.169153497334937,150.12386940518,1.330225532360868,69.58029581565239,1.275572529402629,15.438742257503982,1.1690713139221032,149.7638409907865,1.3302314777089197,69.53360203408822,1.275621690407317,0.021885057922596266,0.0029298752707688494,2.3288185465276365,0.01141223635768546,0.4783893316760412,0.007732583374358965
15.17643346333212,1.145416317254585,146.4941473054066,1.313654745193215,65.46761352259861,1.240597429063053,15.17651923103446,1.145429873505019,146.4350723247008,1.3134658073434633,65.4698686385896,1.2406108145486427,0.01615128480349166,0.0021747288209860386,1.7441064197617984,0.008583426600291417,0.35527352920322514,0.005778081935332613
